question_id,ans_id,cnt,label
4634,2363,64,0
4634,1881,65,0
4634,4290,66,0
4634,1357,67,0
4634,4280,68,0
4634,3622,69,0
4634,2677,70,0
4634,4632,71,0
4634,1750,72,0
4634,2939,73,0
4634,4624,74,0
4634,2673,75,0
4634,1657,76,0
4634,41,77,0
4634,3129,78,0
4634,3648,79,0
4634,2786,80,0
4634,590,81,0
4634,3451,82,0
4634,1383,83,0
4634,628,84,0
4634,4108,85,0
4634,2636,86,0
4634,4466,87,0
4634,2828,88,0
4634,3256,89,0
4634,1216,90,0
4634,2757,91,0
4634,225,92,0
4634,3682,93,0
4634,1265,94,0
4634,4414,95,0
4634,3797,96,0
4634,3445,97,0
4634,1793,98,0
4634,3809,99,0
863,863,0,1
863,540,1,0
863,4581,2,0
863,1856,3,0
863,4301,4,0
863,39,5,0
863,1568,6,0
863,3386,7,0
863,1340,8,0
863,593,9,0
863,1291,10,0
863,1721,11,0
863,4332,12,0
863,4719,13,0
863,1387,14,0
863,549,15,0
863,3089,16,0
863,3989,17,0
863,2891,18,0
863,1964,19,0
863,4895,20,0
863,2956,21,0
863,3124,22,0
863,1448,23,0
863,2368,24,0
863,2220,25,0
863,18,26,0
863,2694,27,0
863,1053,28,0
863,3677,29,0
863,2971,30,0
863,2385,31,0
863,4527,32,0
863,3472,33,0
863,4361,34,0
863,1517,35,0
863,304,36,0
863,289,37,0
863,3067,38,0
863,4310,39,0
863,3209,40,0
863,3128,41,0
863,4236,42,0
863,3442,43,0
863,1124,44,0
863,1818,45,0
863,1071,46,0
863,1162,47,0
863,251,48,0
863,1415,49,0
863,130,50,0
863,3276,51,0
863,3196,52,0
863,4107,53,0
863,295,54,0
863,44,55,0
863,46,56,0
863,1119,57,0
863,1515,58,0
863,729,59,0
863,3862,60,0
863,4196,61,0
863,3464,62,0
863,4749,63,0
863,1997,64,0
863,780,65,0
863,4015,66,0
863,4556,67,0
863,3331,68,0
863,2846,69,0
863,1810,70,0
863,4839,71,0
863,619,72,0
863,366,73,0
863,2579,74,0
863,3904,75,0
863,890,76,0
863,1169,77,0
863,4802,78,0
863,3592,79,0
863,1720,80,0
863,3326,81,0
863,1168,82,0
863,3578,83,0
863,1878,84,0
863,2012,85,0
863,2787,86,0
863,3094,87,0
863,3511,88,0
863,3855,89,0
863,3975,90,0
863,1570,91,0
863,3136,92,0
863,1079,93,0
863,4668,94,0
863,809,95,0
863,1735,96,0
863,583,97,0
863,3834,98,0
863,419,99,0
3864,3864,0,1
3864,43,1,0
3864,4823,2,0
3864,2358,3,0
3864,4835,4,0
3864,4412,5,0
3864,2867,6,0
3864,1322,7,0
3864,4490,8,0
3864,4087,9,0
3864,4549,10,0
3864,623,11,0
3864,3049,12,0
3864,1666,13,0
3864,3352,14,0
3864,2756,15,0
3864,4680,16,0
3864,1891,17,0
3864,504,18,0
3864,135,19,0
3864,16,20,0
3864,3035,21,0
3864,4225,22,0
3864,988,23,0
3864,1878,24,0
3864,1556,25,0
3864,3357,26,0
3864,650,27,0
3864,4280,28,0
3864,4242,29,0
3864,834,30,0
3864,1486,31,0
3864,420,32,0
3864,4576,33,0
3864,2125,34,0
3864,1160,35,0
3864,984,36,0
3864,1253,37,0
3864,4627,38,0
3864,2864,39,0
3864,4720,40,0
3864,3357,41,0
3864,2044,42,0
3864,3659,43,0
3864,4727,44,0
3864,721,45,0
3864,1441,46,0
3864,2688,47,0
3864,4783,48,0
3864,2692,49,0
3864,3972,50,0
3864,4076,51,0
3864,785,52,0
3864,248,53,0
3864,3072,54,0
3864,3904,55,0
3864,1832,56,0
3864,3370,57,0
3864,1216,58,0
3864,2783,59,0
3864,3739,60,0
3864,282,61,0
3864,351,62,0
3864,4396,63,0
3864,1149,64,0
3864,310,65,0
3864,1362,66,0
3864,916,67,0
3864,1346,68,0
3864,642,69,0
3864,2957,70,0
3864,2377,71,0
3864,4631,72,0
3864,895,73,0
3864,3172,74,0
3864,1709,75,0
3864,1135,76,0
3864,4378,77,0
3864,1933,78,0
3864,4219,79,0
3864,967,80,0
3864,314,81,0
3864,4452,82,0
3864,3106,83,0
3864,3210,84,0
3864,4445,85,0
3864,2957,86,0
3864,2894,87,0
3864,2749,88,0
3864,239,89,0
3864,4127,90,0
3864,3163,91,0
3864,3386,92,0
3864,2014,93,0
3864,2824,94,0
3864,2659,95,0
3864,1286,96,0
3864,3553,97,0
3864,4041,98,0
3864,2062,99,0
4280,4280,0,1
4280,794,1,0
4280,4571,2,0
4280,1290,3,0
4280,4397,4,0
4280,4438,5,0
4280,756,6,0
4280,3998,7,0
4280,23,8,0
4280,1458,9,0
4280,3681,10,0
4280,2855,11,0
4280,1803,12,0
4280,333,13,0
4280,3765,14,0
4280,4065,15,0
4280,4595,16,0
4280,1254,17,0
4280,1042,18,0
4280,394,19,0
4280,2121,20,0
4280,4035,21,0
4280,4292,22,0
4280,4108,23,0
4280,1164,24,0
4280,3054,25,0
4280,2576,26,0
4280,1389,27,0
4280,4464,28,0
4280,2187,29,0
4280,4582,30,0
4280,3807,31,0
4280,4356,32,0
4280,2526,33,0
4280,1094,34,0
4280,3115,35,0
4280,224,36,0
4280,3888,37,0
4280,4631,38,0
4280,2418,39,0
4280,85,40,0
4280,2720,41,0
4280,3899,42,0
4280,3507,43,0
4280,2279,44,0
4280,2882,45,0
4280,1721,46,0
4280,4363,47,0
4280,4727,48,0
4280,3452,49,0
4280,3753,50,0
4280,1050,51,0
4280,3213,52,0
4280,1031,53,0
4280,906,54,0
4280,3481,55,0
4280,2290,56,0
4280,3424,57,0
4280,2218,58,0
4280,729,59,0
4280,3170,60,0
4280,611,61,0
4280,348,62,0
4280,1013,63,0
4280,4649,64,0
4280,1855,65,0
4280,1153,66,0
4280,4448,67,0
4280,3098,68,0
4280,4367,69,0
4280,488,70,0
4280,4517,71,0
4280,2473,72,0
4280,1202,73,0
4280,4859,74,0
4280,743,75,0
4280,4506,76,0
4280,2466,77,0
4280,1350,78,0
4280,1915,79,0
4280,3424,80,0
4280,2958,81,0
4280,3340,82,0
4280,936,83,0
4280,3059,84,0
4280,2300,85,0
4280,1535,86,0
4280,4216,87,0
4280,2459,88,0
4280,2568,89,0
4280,4859,90,0
4280,1393,91,0
4280,3743,92,0
4280,1481,93,0
4280,4084,94,0
4280,2458,95,0
4280,4542,96,0
4280,1381,97,0
4280,295,98,0
4280,2258,99,0
715,715,0,1
715,2467,1,0
715,4099,2,0
715,3771,3,0
715,3553,4,0
715,4404,5,0
715,1676,6,0
715,4245,7,0
715,2382,8,0
715,1032,9,0
715,3753,10,0
715,3848,11,0
715,4289,12,0
715,3435,13,0
715,4860,14,0
715,2139,15,0
715,2954,16,0
715,2411,17,0
715,971,18,0
715,659,19,0
715,3006,20,0
715,387,21,0
715,1242,22,0
715,60,23,0
715,3361,24,0
715,1277,25,0
715,1764,26,0
715,83,27,0
715,414,28,0
715,1453,29,0
715,2282,30,0
715,4596,31,0
715,4656,32,0
715,2283,33,0
715,11,34,0
715,4218,35,0
715,4068,36,0
715,616,37,0
715,2715,38,0
715,943,39,0
715,1987,40,0
715,2653,41,0
715,558,42,0
715,1820,43,0
715,2615,44,0
715,2005,45,0
715,2764,46,0
715,1738,47,0
715,4325,48,0
715,430,49,0
715,3473,50,0
715,4289,51,0
715,1309,52,0
715,3717,53,0
715,838,54,0
715,3679,55,0
715,396,56,0
715,3578,57,0
715,4690,58,0
715,704,59,0
715,3501,60,0
715,4044,61,0
715,2428,62,0
715,2786,63,0
715,4895,64,0
715,150,65,0
715,3429,66,0
715,2136,67,0
715,2347,68,0
715,301,69,0
715,3612,70,0
715,2224,71,0
715,822,72,0
715,2452,73,0
715,1634,74,0
715,2711,75,0
715,1817,76,0
715,170,77,0
715,247,78,0
715,1277,79,0
715,4304,80,0
715,1072,81,0
715,1585,82,0
715,1839,83,0
715,2289,84,0
715,3413,85,0
715,3938,86,0
715,1320,87,0
715,2371,88,0
715,85,89,0
715,3323,90,0
715,1962,91,0
715,899,92,0
715,1789,93,0
715,3245,94,0
715,1033,95,0
715,4578,96,0
715,114,97,0
715,3464,98,0
715,4794,99,0
2552,2552,0,1
2552,532,1,0
2552,2782,2,0
2552,714,3,0
2552,3522,4,0
2552,3041,5,0
2552,2658,6,0
2552,3729,7,0
2552,3898,8,0
2552,2111,9,0
2552,2410,10,0
2552,2490,11,0
2552,453,12,0
2552,1584,13,0
2552,2334,14,0
2552,3231,15,0
2552,1840,16,0
2552,1162,17,0
2552,1213,18,0
2552,454,19,0
2552,1923,20,0
2552,4649,21,0
2552,1431,22,0
2552,3626,23,0
2552,1545,24,0
2552,3247,25,0
2552,2318,26,0
2552,1523,27,0
2552,550,28,0
2552,319,29,0
2552,803,30,0
2552,4345,31,0
2552,1672,32,0
2552,3833,33,0
2552,3904,34,0
2552,1068,35,0
2552,127,36,0
2552,1749,37,0
2552,715,38,0
2552,2580,39,0
2552,2619,40,0
2552,2522,41,0
2552,3367,42,0
2552,3852,43,0
2552,605,44,0
2552,1032,45,0
2552,4477,46,0
2552,2621,47,0
2552,2704,48,0
2552,4620,49,0
2552,2727,50,0
2552,2124,51,0
2552,550,52,0
2552,494,53,0
2552,1547,54,0
2552,3724,55,0
2552,3988,56,0
2552,2874,57,0
2552,387,58,0
2552,2340,59,0
2552,4083,60,0
2552,89,61,0
2552,3197,62,0
2552,4348,63,0
2552,321,64,0
2552,789,65,0
2552,4003,66,0
2552,2350,67,0
2552,2499,68,0
2552,950,69,0
2552,693,70,0
2552,2206,71,0
2552,1506,72,0
2552,3004,73,0
2552,3884,74,0
2552,989,75,0
2552,90,76,0
2552,2032,77,0
2552,4083,78,0
2552,3671,79,0
2552,2758,80,0
2552,2744,81,0
2552,1002,82,0
2552,3315,83,0
2552,619,84,0
2552,1017,85,0
2552,4569,86,0
2552,1515,87,0
2552,4813,88,0
2552,2150,89,0
2552,675,90,0
2552,1650,91,0
2552,888,92,0
2552,302,93,0
2552,969,94,0
2552,2016,95,0
2552,1873,96,0
2552,4408,97,0
2552,3111,98,0
2552,49,99,0
1758,1758,0,1
1758,1937,1,0
1758,1984,2,0
1758,2894,3,0
1758,1702,4,0
1758,4774,5,0
1758,4224,6,0
1758,729,7,0
1758,1081,8,0
1758,2836,9,0
1758,4220,10,0
1758,4897,11,0
1758,789,12,0
1758,3223,13,0
1758,3720,14,0
1758,4138,15,0
1758,4597,16,0
1758,438,17,0
1758,4716,18,0
1758,2426,19,0
1758,443,20,0
1758,4477,21,0
1758,2833,22,0
1758,918,23,0
1758,4328,24,0
1758,3617,25,0
1758,1108,26,0
1758,2530,27,0
1758,386,28,0
1758,1773,29,0
1758,4465,30,0
1758,1340,31,0
1758,2080,32,0
1758,1220,33,0
1758,14,34,0
1758,2767,35,0
1758,1596,36,0
1758,54,37,0
1758,3528,38,0
1758,69,39,0
1758,286,40,0
1758,311,41,0
1758,2867,42,0
1758,1854,43,0
1758,3364,44,0
1758,4566,45,0
1758,3898,46,0
1758,4293,47,0
1758,3784,48,0
1758,414,49,0
1758,3521,50,0
1758,1104,51,0
1758,4725,52,0
1758,2123,53,0
1758,4887,54,0
1758,4838,55,0
1758,2559,56,0
1758,3605,57,0
1758,4637,58,0
1758,3281,59,0
1758,2521,60,0
1758,2997,61,0
1758,2768,62,0
1758,3000,63,0
1758,1613,64,0
1758,1285,65,0
1758,1630,66,0
1758,837,67,0
1758,2316,68,0
1758,2750,69,0
1758,1256,70,0
1758,4889,71,0
1758,501,72,0
1758,2142,73,0
1758,2440,74,0
1758,3250,75,0
1758,1266,76,0
1758,456,77,0
1758,3629,78,0
1758,1187,79,0
1758,3527,80,0
1758,2219,81,0
1758,3803,82,0
1758,3042,83,0
1758,2475,84,0
1758,4003,85,0
1758,137,86,0
1758,4096,87,0
1758,4390,88,0
1758,2421,89,0
1758,2004,90,0
1758,4453,91,0
1758,556,92,0
1758,4079,93,0
1758,3933,94,0
1758,2909,95,0
1758,4023,96,0
1758,935,97,0
1758,619,98,0
1758,66,99,0
4842,4842,0,1
4842,186,1,0
4842,4534,2,0
4842,476,3,0
4842,4072,4,0
4842,4590,5,0
4842,3549,6,0
4842,1288,7,0
4842,2153,8,0
4842,446,9,0
4842,2915,10,0
4842,1861,11,0
4842,353,12,0
4842,2443,13,0
4842,4448,14,0
4842,2469,15,0
4842,3379,16,0
4842,69,17,0
4842,3393,18,0
4842,4726,19,0
4842,4232,20,0
4842,741,21,0
4842,2696,22,0
4842,4505,23,0
4842,3202,24,0
4842,840,25,0
4842,3718,26,0
4842,2961,27,0
4842,2834,28,0
4842,2114,29,0
4842,3270,30,0
4842,2439,31,0
4842,281,32,0
4842,2751,33,0
4842,4358,34,0
4842,4672,35,0
4842,3858,36,0
4842,2742,37,0
4842,3747,38,0
4842,3182,39,0
4842,3617,40,0
4842,2918,41,0
4842,4208,42,0
4842,4640,43,0
4842,1461,44,0
4842,1716,45,0
4842,4094,46,0
4842,3784,47,0
4842,857,48,0
4842,4595,49,0
4842,3505,50,0
4842,4574,51,0
4842,4505,52,0
4842,3021,53,0
4842,4709,54,0
4842,2672,55,0
4842,2816,56,0
4842,1084,57,0
4842,28,58,0
4842,216,59,0
4842,3869,60,0
4842,2698,61,0
4842,272,62,0
4842,3000,63,0
4842,3417,64,0
4842,1655,65,0
4842,4621,66,0
4842,525,67,0
4842,1402,68,0
4842,1562,69,0
4842,3749,70,0
4842,1001,71,0
4842,2685,72,0
4842,4714,73,0
4842,3828,74,0
4842,4708,75,0
4842,792,76,0
4842,3852,77,0
4842,3804,78,0
4842,951,79,0
4842,218,80,0
4842,1094,81,0
4842,4640,82,0
4842,1895,83,0
4842,3505,84,0
4842,1811,85,0
4842,4585,86,0
4842,3477,87,0
4842,2033,88,0
4842,1848,89,0
4842,1323,90,0
4842,2572,91,0
4842,3537,92,0
4842,966,93,0
4842,735,94,0
4842,2631,95,0
4842,3087,96,0
4842,304,97,0
4842,2201,98,0
4842,281,99,0
2432,2432,0,1
2432,568,1,0
2432,2306,2,0
2432,696,3,0
2432,3580,4,0
2432,883,5,0
2432,2962,6,0
2432,3415,7,0
2432,561,8,0
2432,4739,9,0
2432,1245,10,0
2432,3052,11,0
2432,1752,12,0
2432,4787,13,0
2432,3848,14,0
2432,4865,15,0
2432,3308,16,0
2432,25,17,0
2432,3994,18,0
2432,1705,19,0
2432,2554,20,0
2432,2437,21,0
2432,1243,22,0
2432,4074,23,0
2432,3674,24,0
2432,493,25,0
2432,1826,26,0
2432,2013,27,0
2432,1926,28,0
2432,4842,29,0
2432,586,30,0
2432,3068,31,0
2432,662,32,0
2432,4012,33,0
2432,3795,34,0
2432,4277,35,0
2432,2702,36,0
2432,821,37,0
2432,2464,38,0
2432,2370,39,0
2432,2870,40,0
2432,1488,41,0
2432,1516,42,0
2432,2188,43,0
2432,2529,44,0
2432,3610,45,0
2432,141,46,0
2432,3757,47,0
2432,134,48,0
2432,1243,49,0
2432,2506,50,0
2432,214,51,0
2432,1480,52,0
2432,2186,53,0
2432,3424,54,0
2432,2281,55,0
2432,4206,56,0
2432,4609,57,0
2432,3680,58,0
2432,308,59,0
2432,2910,60,0
2432,3103,61,0
2432,3466,62,0
2432,3324,63,0
2432,3268,64,0
2432,4384,65,0
2432,4782,66,0
2432,1822,67,0
2432,3934,68,0
2432,4659,69,0
2432,3668,70,0
2432,2168,71,0
2432,4285,72,0
2432,3805,73,0
2432,1745,74,0
2432,4079,75,0
2432,4047,76,0
2432,474,77,0
2432,779,78,0
2432,3640,79,0
2432,415,80,0
2432,3904,81,0
2432,3997,82,0
2432,3851,83,0
2432,3782,84,0
2432,2925,85,0
2432,1153,86,0
2432,4221,87,0
2432,1480,88,0
2432,3749,89,0
2432,493,90,0
2432,3667,91,0
2432,460,92,0
2432,1233,93,0
2432,4413,94,0
2432,3759,95,0
2432,909,96,0
2432,85,97,0
2432,3109,98,0
2432,3666,99,0
3798,3798,0,1
3798,3151,1,0
3798,3413,2,0
3798,3436,3,0
3798,1979,4,0
3798,258,5,0
3798,1473,6,0
3798,649,7,0
3798,3242,8,0
3798,1785,9,0
3798,3043,10,0
3798,2369,11,0
3798,942,12,0
3798,625,13,0
3798,765,14,0
3798,1968,15,0
3798,931,16,0
3798,3815,17,0
3798,1963,18,0
3798,621,19,0
3798,3281,20,0
3798,3315,21,0
3798,1763,22,0
3798,333,23,0
3798,439,24,0
3798,3264,25,0
3798,4680,26,0
3798,4670,27,0
3798,4481,28,0
3798,1196,29,0
3798,2357,30,0
3798,2931,31,0
3798,693,32,0
3798,877,33,0
3798,1293,34,0
3798,592,35,0
3798,1449,36,0
3798,777,37,0
3798,3763,38,0
3798,4499,39,0
3798,525,40,0
3798,871,41,0
3798,3138,42,0
3798,3205,43,0
3798,4020,44,0
3798,3976,45,0
3798,3047,46,0
3798,3493,47,0
3798,1348,48,0
3798,3479,49,0
3798,2561,50,0
3798,2555,51,0
3798,4035,52,0
3798,301,53,0
3798,1486,54,0
3798,2102,55,0
3798,2202,56,0
3798,4003,57,0
3798,1273,58,0
3798,4880,59,0
3798,4239,60,0
3798,2904,61,0
3798,1870,62,0
3798,1493,63,0
3798,2989,64,0
3798,1162,65,0
3798,4665,66,0
3798,1415,67,0
3798,2770,68,0
3798,4489,69,0
3798,4799,70,0
3798,3923,71,0
3798,1002,72,0
3798,4061,73,0
3798,959,74,0
3798,4601,75,0
3798,1766,76,0
3798,3965,77,0
3798,4222,78,0
3798,1015,79,0
3798,4593,80,0
3798,1491,81,0
3798,467,82,0
3798,3671,83,0
3798,3696,84,0
3798,3827,85,0
3798,1541,86,0
3798,2282,87,0
3798,3031,88,0
3798,1381,89,0
3798,3208,90,0
3798,3915,91,0
3798,2453,92,0
3798,472,93,0
3798,3497,94,0
3798,4706,95,0
3798,2847,96,0
3798,2867,97,0
3798,3658,98,0
3798,454,99,0
311,311,0,1
311,1744,1,0
311,2503,2,0
311,917,3,0
311,1180,4,0
311,2668,5,0
311,2039,6,0
311,4427,7,0
311,2814,8,0
311,3573,9,0
311,4668,10,0
311,3834,11,0
311,169,12,0
311,2263,13,0
311,2328,14,0
311,2935,15,0
311,2947,16,0
311,1990,17,0
311,1970,18,0
311,327,19,0
311,3894,20,0
311,1423,21,0
311,2157,22,0
311,2113,23,0
311,2564,24,0
311,1029,25,0
311,92,26,0
311,3180,27,0
311,1297,28,0
311,4326,29,0
311,4348,30,0
311,252,31,0
311,4577,32,0
311,3233,33,0
311,4632,34,0
311,4753,35,0
311,252,36,0
311,118,37,0
311,2203,38,0
311,1654,39,0
311,549,40,0
311,822,41,0
311,506,42,0
311,4032,43,0
311,392,44,0
311,4825,45,0
311,4586,46,0
311,4073,47,0
311,983,48,0
311,1850,49,0
311,2176,50,0
311,4033,51,0
311,2244,52,0
311,4401,53,0
311,1346,54,0
311,2940,55,0
311,2165,56,0
311,4155,57,0
311,616,58,0
311,233,59,0
311,1369,60,0
311,3647,61,0
311,2987,62,0
311,189,63,0
311,777,64,0
311,33,65,0
311,918,66,0
311,3009,67,0
311,4301,68,0
311,4055,69,0
311,874,70,0
311,4789,71,0
311,386,72,0
311,4853,73,0
311,1999,74,0
311,4017,75,0
311,2193,76,0
311,1636,77,0
311,576,78,0
311,4065,79,0
311,1844,80,0
311,3002,81,0
311,4854,82,0
311,3045,83,0
311,1904,84,0
311,3115,85,0
311,3291,86,0
311,798,87,0
311,1630,88,0
311,1460,89,0
311,478,90,0
311,2255,91,0
311,3883,92,0
311,4554,93,0
311,817,94,0
311,3031,95,0
311,2863,96,0
311,3574,97,0
311,2688,98,0
311,2140,99,0
1619,1619,0,1
1619,3896,1,0
1619,3593,2,0
1619,4801,3,0
1619,2951,4,0
1619,1366,5,0
1619,4564,6,0
1619,3798,7,0
1619,3508,8,0
1619,1420,9,0
1619,837,10,0
1619,3088,11,0
1619,781,12,0
1619,2941,13,0
1619,1770,14,0
1619,4164,15,0
1619,244,16,0
1619,2685,17,0
1619,3213,18,0
1619,4180,19,0
1619,2214,20,0
1619,1536,21,0
1619,4513,22,0
1619,1732,23,0
1619,438,24,0
1619,494,25,0
1619,4,26,0
1619,4153,27,0
1619,4697,28,0
1619,575,29,0
1619,2821,30,0
1619,591,31,0
1619,1025,32,0
1619,2207,33,0
1619,2029,34,0
1619,443,35,0
1619,3570,36,0
1619,617,37,0
1619,3057,38,0
1619,762,39,0
1619,595,40,0
1619,4336,41,0
1619,3088,42,0
1619,1217,43,0
1619,2677,44,0
1619,695,45,0
1619,1795,46,0
1619,3723,47,0
1619,1180,48,0
1619,1064,49,0
1619,1975,50,0
1619,2802,51,0
1619,3144,52,0
1619,2350,53,0
1619,1465,54,0
1619,774,55,0
1619,4536,56,0
1619,977,57,0
1619,4256,58,0
1619,918,59,0
1619,2484,60,0
1619,2505,61,0
1619,3236,62,0
1619,2174,63,0
1619,3627,64,0
1619,3918,65,0
1619,254,66,0
1619,1430,67,0
1619,4600,68,0
1619,3378,69,0
1619,1345,70,0
1619,2514,71,0
1619,2514,72,0
1619,1223,73,0
1619,1802,74,0
1619,4475,75,0
1619,3135,76,0
1619,509,77,0
1619,4496,78,0
1619,4859,79,0
1619,3385,80,0
1619,2604,81,0
1619,3660,82,0
1619,2114,83,0
1619,3873,84,0
1619,4743,85,0
1619,1855,86,0
1619,2753,87,0
1619,1866,88,0
1619,4500,89,0
1619,26,90,0
1619,2702,91,0
1619,1137,92,0
1619,1084,93,0
1619,587,94,0
1619,681,95,0
1619,450,96,0
1619,2718,97,0
1619,1690,98,0
1619,3230,99,0
1093,1093,0,1
1093,1591,1,0
1093,792,2,0
1093,444,3,0
1093,2516,4,0
1093,2874,5,0
1093,2279,6,0
1093,8,7,0
1093,3072,8,0
1093,1254,9,0
1093,2589,10,0
1093,4590,11,0
1093,112,12,0
1093,874,13,0
1093,2724,14,0
1093,4396,15,0
1093,3119,16,0
1093,1896,17,0
1093,1376,18,0
1093,455,19,0
1093,730,20,0
1093,2240,21,0
1093,1284,22,0
1093,344,23,0
1093,2312,24,0
1093,3324,25,0
1093,3698,26,0
1093,1349,27,0
1093,3276,28,0
1093,1860,29,0
1093,4743,30,0
1093,667,31,0
1093,648,32,0
1093,2478,33,0
1093,4523,34,0
1093,1261,35,0
1093,4708,36,0
1093,703,37,0
1093,254,38,0
1093,2571,39,0
1093,3649,40,0
1093,2483,41,0
1093,827,42,0
1093,3212,43,0
1093,103,44,0
1093,3467,45,0
1093,747,46,0
1093,3377,47,0
1093,1497,48,0
1093,1258,49,0
1093,1835,50,0
1093,1068,51,0
1093,3512,52,0
1093,764,53,0
1093,3670,54,0
1093,3439,55,0
1093,3737,56,0
1093,1533,57,0
1093,2844,58,0
1093,2300,59,0
1093,3880,60,0
1093,1028,61,0
1093,2060,62,0
1093,3068,63,0
1093,3222,64,0
1093,4120,65,0
1093,2260,66,0
1093,4037,67,0
1093,927,68,0
1093,3543,69,0
1093,2325,70,0
1093,2855,71,0
1093,4878,72,0
1093,1937,73,0
1093,2653,74,0
1093,3968,75,0
1093,1504,76,0
1093,3312,77,0
1093,1195,78,0
1093,79,79,0
1093,454,80,0
1093,1094,81,0
1093,1106,82,0
1093,70,83,0
1093,3899,84,0
1093,744,85,0
1093,1823,86,0
1093,3161,87,0
1093,3265,88,0
1093,59,89,0
1093,2441,90,0
1093,753,91,0
1093,2965,92,0
1093,3107,93,0
1093,458,94,0
1093,4192,95,0
1093,1420,96,0
1093,2023,97,0
1093,3982,98,0
1093,4074,99,0
1941,1941,0,1
1941,612,1,0
1941,4838,2,0
1941,871,3,0
1941,3170,4,0
1941,1144,5,0
1941,3337,6,0
1941,3072,7,0
1941,2529,8,0
1941,4853,9,0
1941,3716,10,0
1941,2719,11,0
1941,2427,12,0
1941,157,13,0
1941,4801,14,0
1941,3715,15,0
1941,4376,16,0
1941,786,17,0
1941,4611,18,0
1941,508,19,0
1941,4296,20,0
1941,2077,21,0
1941,183,22,0
1941,543,23,0
1941,576,24,0
1941,1954,25,0
1941,415,26,0
1941,540,27,0
1941,332,28,0
1941,87,29,0
1941,1082,30,0
1941,2338,31,0
1941,3062,32,0
1941,1525,33,0
1941,1709,34,0
1941,4130,35,0
1941,3991,36,0
1941,477,37,0
1941,4651,38,0
1941,2290,39,0
1941,4796,40,0
1941,1922,41,0
1941,4259,42,0
1941,2714,43,0
1941,1516,44,0
1941,478,45,0
1941,3828,46,0
1941,1958,47,0
1941,2334,48,0
1941,3753,49,0
1941,2088,50,0
1941,2059,51,0
1941,2850,52,0
1941,321,53,0
1941,1366,54,0
1941,3268,55,0
1941,3757,56,0
1941,2873,57,0
1941,3207,58,0
1941,4478,59,0
1941,1409,60,0
1941,2091,61,0
1941,2175,62,0
1941,3064,63,0
1941,2940,64,0
1941,4079,65,0
1941,2336,66,0
1941,376,67,0
1941,1501,68,0
1941,961,69,0
1941,2003,70,0
1941,3845,71,0
1941,3048,72,0
1941,3625,73,0
1941,2713,74,0
1941,3726,75,0
1941,4211,76,0
1941,653,77,0
1941,2097,78,0
1941,3854,79,0
1941,3701,80,0
1941,3602,81,0
1941,1567,82,0
1941,581,83,0
1941,3798,84,0
1941,2508,85,0
1941,39,86,0
1941,3658,87,0
1941,3262,88,0
1941,3634,89,0
1941,47,90,0
1941,3306,91,0
1941,3610,92,0
1941,2464,93,0
1941,3599,94,0
1941,456,95,0
1941,2159,96,0
1941,2240,97,0
1941,2473,98,0
1941,1636,99,0
2953,2953,0,1
2953,2781,1,0
2953,513,2,0
2953,3430,3,0
2953,1631,4,0
2953,216,5,0
2953,4256,6,0
2953,412,7,0
2953,1766,8,0
2953,3138,9,0
2953,3989,10,0
2953,713,11,0
2953,3740,12,0
2953,686,13,0
2953,553,14,0
2953,4712,15,0
2953,4174,16,0
2953,4674,17,0
2953,3259,18,0
2953,660,19,0
2953,110,20,0
2953,1228,21,0
2953,3280,22,0
2953,199,23,0
2953,2490,24,0
2953,4046,25,0
2953,4735,26,0
2953,4781,27,0
2953,4300,28,0
2953,3704,29,0
2953,3123,30,0
2953,4480,31,0
2953,3893,32,0
2953,4317,33,0
2953,2172,34,0
2953,4754,35,0
2953,1534,36,0
2953,632,37,0
2953,1292,38,0
2953,2504,39,0
2953,4026,40,0
2953,428,41,0
2953,4307,42,0
2953,683,43,0
2953,3275,44,0
2953,1647,45,0
2953,1398,46,0
2953,319,47,0
2953,4126,48,0
2953,2348,49,0
2953,1827,50,0
2953,631,51,0
2953,2797,52,0
2953,4716,53,0
2953,1316,54,0
2953,2208,55,0
2953,1523,56,0
2953,945,57,0
2953,2356,58,0
2953,1376,59,0
2953,2059,60,0
2953,4420,61,0
2953,395,62,0
2953,2220,63,0
2953,1413,64,0
2953,3553,65,0
2953,3894,66,0
2953,3857,67,0
2953,2128,68,0
2953,3286,69,0
2953,4118,70,0
2953,997,71,0
2953,4334,72,0
2953,1005,73,0
2953,1085,74,0
2953,1392,75,0
2953,3780,76,0
2953,2315,77,0
2953,2899,78,0
2953,375,79,0
2953,2687,80,0
2953,3411,81,0
2953,195,82,0
2953,2966,83,0
2953,4292,84,0
2953,4154,85,0
2953,144,86,0
2953,4664,87,0
2953,1823,88,0
2953,1144,89,0
2953,599,90,0
2953,1711,91,0
2953,2959,92,0
2953,4286,93,0
2953,2529,94,0
2953,2127,95,0
2953,4015,96,0
2953,4854,97,0
2953,4677,98,0
2953,4755,99,0
2569,2569,0,1
2569,296,1,0
2569,226,2,0
2569,3730,3,0
2569,41,4,0
2569,4775,5,0
2569,2669,6,0
2569,1589,7,0
2569,3680,8,0
2569,4855,9,0
2569,467,10,0
2569,3287,11,0
2569,4339,12,0
2569,4302,13,0
2569,3725,14,0
2569,3108,15,0
2569,3021,16,0
2569,397,17,0
2569,3100,18,0
2569,3067,19,0
2569,4729,20,0
2569,361,21,0
2569,4839,22,0
