question_id,ans_id,cnt,label
3616,2454,63,0
3616,1844,64,0
3616,4612,65,0
3616,969,66,0
3616,4443,67,0
3616,3721,68,0
3616,947,69,0
3616,333,70,0
3616,3038,71,0
3616,3859,72,0
3616,142,73,0
3616,1484,74,0
3616,3314,75,0
3616,2003,76,0
3616,2313,77,0
3616,3967,78,0
3616,1850,79,0
3616,287,80,0
3616,1075,81,0
3616,4169,82,0
3616,70,83,0
3616,3988,84,0
3616,4149,85,0
3616,1671,86,0
3616,668,87,0
3616,4332,88,0
3616,1032,89,0
3616,230,90,0
3616,2382,91,0
3616,4287,92,0
3616,877,93,0
3616,1567,94,0
3616,1289,95,0
3616,2213,96,0
3616,334,97,0
3616,2934,98,0
3616,4299,99,0
4515,4515,0,1
4515,232,1,0
4515,1873,2,0
4515,2078,3,0
4515,2626,4,0
4515,1442,5,0
4515,3077,6,0
4515,4721,7,0
4515,2230,8,0
4515,1109,9,0
4515,1219,10,0
4515,159,11,0
4515,1364,12,0
4515,3778,13,0
4515,918,14,0
4515,2517,15,0
4515,501,16,0
4515,4855,17,0
4515,1171,18,0
4515,1542,19,0
4515,3353,20,0
4515,467,21,0
4515,3120,22,0
4515,2414,23,0
4515,2140,24,0
4515,1145,25,0
4515,1923,26,0
4515,2584,27,0
4515,4089,28,0
4515,2460,29,0
4515,101,30,0
4515,2489,31,0
4515,4321,32,0
4515,249,33,0
4515,3451,34,0
4515,648,35,0
4515,4076,36,0
4515,537,37,0
4515,1584,38,0
4515,4113,39,0
4515,3052,40,0
4515,197,41,0
4515,4744,42,0
4515,1848,43,0
4515,533,44,0
4515,4718,45,0
4515,2561,46,0
4515,3726,47,0
4515,2568,48,0
4515,2760,49,0
4515,3262,50,0
4515,4700,51,0
4515,3535,52,0
4515,4384,53,0
4515,1557,54,0
4515,1897,55,0
4515,3799,56,0
4515,581,57,0
4515,1788,58,0
4515,4405,59,0
4515,3994,60,0
4515,924,61,0
4515,3060,62,0
4515,2827,63,0
4515,892,64,0
4515,3478,65,0
4515,622,66,0
4515,1753,67,0
4515,4689,68,0
4515,630,69,0
4515,822,70,0
4515,4764,71,0
4515,1402,72,0
4515,2534,73,0
4515,2914,74,0
4515,4844,75,0
4515,158,76,0
4515,3426,77,0
4515,2608,78,0
4515,4603,79,0
4515,3421,80,0
4515,1821,81,0
4515,4513,82,0
4515,3585,83,0
4515,727,84,0
4515,350,85,0
4515,756,86,0
4515,2665,87,0
4515,4537,88,0
4515,2487,89,0
4515,519,90,0
4515,1146,91,0
4515,3086,92,0
4515,4535,93,0
4515,2104,94,0
4515,1237,95,0
4515,3533,96,0
4515,954,97,0
4515,4701,98,0
4515,22,99,0
53,53,0,1
53,4055,1,0
53,3531,2,0
53,4452,3,0
53,1781,4,0
53,859,5,0
53,422,6,0
53,3677,7,0
53,1234,8,0
53,10,9,0
53,2040,10,0
53,4641,11,0
53,3176,12,0
53,702,13,0
53,3631,14,0
53,152,15,0
53,221,16,0
53,797,17,0
53,3586,18,0
53,4428,19,0
53,3300,20,0
53,4409,21,0
53,1412,22,0
53,4227,23,0
53,1104,24,0
53,3752,25,0
53,1224,26,0
53,3439,27,0
53,2327,28,0
53,981,29,0
53,93,30,0
53,2457,31,0
53,2533,32,0
53,893,33,0
53,4161,34,0
53,329,35,0
53,1303,36,0
53,3513,37,0
53,2960,38,0
53,235,39,0
53,3062,40,0
53,3949,41,0
53,4168,42,0
53,3165,43,0
53,4706,44,0
53,1875,45,0
53,3367,46,0
53,4786,47,0
53,2234,48,0
53,4057,49,0
53,3730,50,0
53,2539,51,0
53,2772,52,0
53,786,53,0
53,2969,54,0
53,1408,55,0
53,1895,56,0
53,1505,57,0
53,3209,58,0
53,3131,59,0
53,4717,60,0
53,196,61,0
53,925,62,0
53,503,63,0
53,152,64,0
53,2059,65,0
53,4018,66,0
53,1912,67,0
53,3877,68,0
53,4700,69,0
53,1150,70,0
53,3279,71,0
53,794,72,0
53,4477,73,0
53,1625,74,0
53,1893,75,0
53,1561,76,0
53,1035,77,0
53,2263,78,0
53,2568,79,0
53,2218,80,0
53,2891,81,0
53,1504,82,0
53,2407,83,0
53,2831,84,0
53,995,85,0
53,1117,86,0
53,3404,87,0
53,797,88,0
53,1951,89,0
53,4256,90,0
53,3823,91,0
53,253,92,0
53,2321,93,0
53,4412,94,0
53,4377,95,0
53,2570,96,0
53,538,97,0
53,1287,98,0
53,958,99,0
4115,4115,0,1
4115,2496,1,0
4115,1819,2,0
4115,2574,3,0
4115,555,4,0
4115,1778,5,0
4115,3083,6,0
4115,1296,7,0
4115,4279,8,0
4115,2439,9,0
4115,488,10,0
4115,3125,11,0
4115,2572,12,0
4115,2370,13,0
4115,4549,14,0
4115,3237,15,0
4115,2660,16,0
4115,2771,17,0
4115,2353,18,0
4115,1102,19,0
4115,3546,20,0
4115,4268,21,0
4115,4094,22,0
4115,16,23,0
4115,2136,24,0
4115,3882,25,0
4115,4449,26,0
4115,2937,27,0
4115,2874,28,0
4115,153,29,0
4115,2546,30,0
4115,1490,31,0
4115,4894,32,0
4115,1704,33,0
4115,3822,34,0
4115,1925,35,0
4115,2429,36,0
4115,2461,37,0
4115,690,38,0
4115,4638,39,0
4115,3319,40,0
4115,1853,41,0
4115,2897,42,0
4115,46,43,0
4115,816,44,0
4115,3976,45,0
4115,2589,46,0
4115,171,47,0
4115,1785,48,0
4115,2508,49,0
4115,4544,50,0
4115,1880,51,0
4115,3509,52,0
4115,3818,53,0
4115,1839,54,0
4115,936,55,0
4115,1407,56,0
4115,2272,57,0
4115,2603,58,0
4115,4779,59,0
4115,4553,60,0
4115,552,61,0
4115,2754,62,0
4115,9,63,0
4115,96,64,0
4115,2442,65,0
4115,2791,66,0
4115,3374,67,0
4115,4418,68,0
4115,3542,69,0
4115,2018,70,0
4115,976,71,0
4115,321,72,0
4115,2646,73,0
4115,4336,74,0
4115,96,75,0
4115,3690,76,0
4115,2081,77,0
4115,709,78,0
4115,2642,79,0
4115,4793,80,0
4115,543,81,0
4115,4035,82,0
4115,4751,83,0
4115,4885,84,0
4115,4140,85,0
4115,1862,86,0
4115,1928,87,0
4115,4096,88,0
4115,3390,89,0
4115,2306,90,0
4115,492,91,0
4115,3370,92,0
4115,1628,93,0
4115,567,94,0
4115,2569,95,0
4115,1316,96,0
4115,760,97,0
4115,4672,98,0
4115,2325,99,0
2270,2270,0,1
2270,477,1,0
2270,1508,2,0
2270,2254,3,0
2270,1938,4,0
2270,227,5,0
2270,3546,6,0
2270,3237,7,0
2270,806,8,0
2270,634,9,0
2270,3923,10,0
2270,961,11,0
2270,3110,12,0
2270,2004,13,0
2270,3451,14,0
2270,3856,15,0
2270,938,16,0
2270,1379,17,0
2270,4034,18,0
2270,651,19,0
2270,2063,20,0
2270,943,21,0
2270,50,22,0
2270,2120,23,0
2270,1653,24,0
2270,3072,25,0
2270,1773,26,0
2270,3775,27,0
2270,1378,28,0
2270,3216,29,0
2270,3190,30,0
2270,2867,31,0
2270,1807,32,0
2270,802,33,0
2270,2101,34,0
2270,1111,35,0
2270,751,36,0
2270,2526,37,0
2270,4646,38,0
2270,4183,39,0
2270,1741,40,0
2270,3213,41,0
2270,498,42,0
2270,4755,43,0
2270,3914,44,0
2270,3613,45,0
2270,22,46,0
2270,190,47,0
2270,734,48,0
2270,3774,49,0
2270,1976,50,0
2270,3727,51,0
2270,4005,52,0
2270,4766,53,0
2270,3606,54,0
2270,3157,55,0
2270,2037,56,0
2270,2572,57,0
2270,2786,58,0
2270,1203,59,0
2270,988,60,0
2270,50,61,0
2270,4743,62,0
2270,3665,63,0
2270,1975,64,0
2270,1933,65,0
2270,3904,66,0
2270,2567,67,0
2270,2477,68,0
2270,3310,69,0
2270,1,70,0
2270,356,71,0
2270,1977,72,0
2270,3355,73,0
2270,566,74,0
2270,2198,75,0
2270,1192,76,0
2270,1826,77,0
2270,3549,78,0
2270,1857,79,0
2270,1256,80,0
2270,1408,81,0
2270,799,82,0
2270,2616,83,0
2270,1419,84,0
2270,887,85,0
2270,560,86,0
2270,2014,87,0
2270,4700,88,0
2270,1620,89,0
2270,2307,90,0
2270,4588,91,0
2270,17,92,0
2270,2320,93,0
2270,285,94,0
2270,3470,95,0
2270,4060,96,0
2270,368,97,0
2270,1037,98,0
2270,34,99,0
3095,3095,0,1
3095,2280,1,0
3095,1274,2,0
3095,2585,3,0
3095,2647,4,0
3095,4777,5,0
3095,1150,6,0
3095,1366,7,0
3095,3990,8,0
3095,2572,9,0
3095,952,10,0
3095,4581,11,0
3095,42,12,0
3095,237,13,0
3095,984,14,0
3095,1012,15,0
3095,1341,16,0
3095,968,17,0
3095,2646,18,0
3095,2398,19,0
3095,3507,20,0
3095,3134,21,0
3095,1635,22,0
3095,1831,23,0
3095,1117,24,0
3095,603,25,0
3095,3909,26,0
3095,2712,27,0
3095,3710,28,0
3095,2138,29,0
3095,2525,30,0
3095,3098,31,0
3095,4575,32,0
3095,3148,33,0
3095,3353,34,0
3095,943,35,0
3095,4304,36,0
3095,595,37,0
3095,4199,38,0
3095,250,39,0
3095,4763,40,0
3095,3251,41,0
3095,1455,42,0
3095,962,43,0
3095,1397,44,0
3095,1665,45,0
3095,3858,46,0
3095,1680,47,0
3095,1092,48,0
3095,3113,49,0
3095,537,50,0
3095,1933,51,0
3095,290,52,0
3095,1287,53,0
3095,3343,54,0
3095,71,55,0
3095,3477,56,0
3095,3872,57,0
3095,1860,58,0
3095,793,59,0
3095,3550,60,0
3095,4056,61,0
3095,4313,62,0
3095,2591,63,0
3095,3098,64,0
3095,2727,65,0
3095,2550,66,0
3095,4192,67,0
3095,334,68,0
3095,3518,69,0
3095,712,70,0
3095,2981,71,0
3095,3830,72,0
3095,1701,73,0
3095,1646,74,0
3095,1163,75,0
3095,476,76,0
3095,752,77,0
3095,3921,78,0
3095,3900,79,0
3095,1497,80,0
3095,307,81,0
3095,1422,82,0
3095,3919,83,0
3095,3576,84,0
3095,2312,85,0
3095,3852,86,0
3095,2653,87,0
3095,1097,88,0
3095,3878,89,0
3095,4338,90,0
3095,3706,91,0
3095,823,92,0
3095,2765,93,0
3095,2238,94,0
3095,1571,95,0
3095,2588,96,0
3095,4608,97,0
3095,337,98,0
3095,244,99,0
1390,1390,0,1
1390,2568,1,0
1390,2131,2,0
1390,998,3,0
1390,96,4,0
1390,1455,5,0
1390,4077,6,0
1390,3274,7,0
1390,4310,8,0
1390,3699,9,0
1390,4264,10,0
1390,2415,11,0
1390,3828,12,0
1390,1482,13,0
1390,4559,14,0
1390,4353,15,0
1390,3277,16,0
1390,4287,17,0
1390,2604,18,0
1390,884,19,0
1390,1030,20,0
1390,2523,21,0
1390,1152,22,0
1390,2471,23,0
1390,2906,24,0
1390,3702,25,0
1390,4094,26,0
1390,3790,27,0
1390,3676,28,0
1390,4503,29,0
1390,3630,30,0
1390,1863,31,0
1390,3087,32,0
1390,4474,33,0
1390,4053,34,0
1390,3777,35,0
1390,4054,36,0
1390,896,37,0
1390,483,38,0
1390,1271,39,0
1390,1317,40,0
1390,2059,41,0
1390,1586,42,0
1390,2712,43,0
1390,119,44,0
1390,878,45,0
1390,128,46,0
1390,4299,47,0
1390,2687,48,0
1390,4196,49,0
1390,1155,50,0
1390,4873,51,0
1390,3078,52,0
1390,1036,53,0
1390,197,54,0
1390,819,55,0
1390,1874,56,0
1390,921,57,0
1390,3978,58,0
1390,937,59,0
1390,508,60,0
1390,544,61,0
1390,3400,62,0
1390,2109,63,0
1390,4376,64,0
1390,343,65,0
1390,4686,66,0
1390,3617,67,0
1390,4335,68,0
1390,3600,69,0
1390,2450,70,0
1390,3016,71,0
1390,159,72,0
1390,115,73,0
1390,730,74,0
1390,1556,75,0
1390,4228,76,0
1390,3684,77,0
1390,4296,78,0
1390,2801,79,0
1390,2536,80,0
1390,1584,81,0
1390,3587,82,0
1390,2114,83,0
1390,434,84,0
1390,2349,85,0
1390,478,86,0
1390,640,87,0
1390,302,88,0
1390,3963,89,0
1390,1306,90,0
1390,4127,91,0
1390,620,92,0
1390,1898,93,0
1390,4365,94,0
1390,2318,95,0
1390,3534,96,0
1390,130,97,0
1390,2602,98,0
1390,3980,99,0
3189,3189,0,1
3189,3622,1,0
3189,1054,2,0
3189,1482,3,0
3189,863,4,0
3189,2498,5,0
3189,4105,6,0
3189,744,7,0
3189,2725,8,0
3189,32,9,0
3189,3173,10,0
3189,3035,11,0
3189,3021,12,0
3189,960,13,0
3189,3386,14,0
3189,1535,15,0
3189,533,16,0
3189,2700,17,0
3189,1740,18,0
3189,2048,19,0
3189,1926,20,0
3189,1007,21,0
3189,1267,22,0
3189,4230,23,0
3189,4471,24,0
3189,2757,25,0
3189,4795,26,0
3189,287,27,0
3189,2766,28,0
3189,2648,29,0
3189,1699,30,0
3189,1412,31,0
3189,4614,32,0
3189,858,33,0
3189,3114,34,0
3189,3775,35,0
3189,1347,36,0
3189,444,37,0
3189,2846,38,0
3189,3457,39,0
3189,1289,40,0
3189,1575,41,0
3189,3705,42,0
3189,2843,43,0
3189,2769,44,0
3189,1473,45,0
3189,4334,46,0
3189,4834,47,0
3189,2769,48,0
3189,4538,49,0
3189,2023,50,0
3189,2970,51,0
3189,3906,52,0
3189,2933,53,0
3189,4225,54,0
3189,2315,55,0
3189,1173,56,0
3189,1748,57,0
3189,4273,58,0
3189,3767,59,0
3189,2172,60,0
3189,2264,61,0
3189,2116,62,0
3189,1935,63,0
3189,1470,64,0
3189,4005,65,0
3189,2458,66,0
3189,3787,67,0
3189,4586,68,0
3189,2735,69,0
3189,2644,70,0
3189,72,71,0
3189,44,72,0
3189,808,73,0
3189,3455,74,0
3189,4107,75,0
3189,4882,76,0
3189,3798,77,0
3189,4818,78,0
3189,1684,79,0
3189,2370,80,0
3189,4493,81,0
3189,963,82,0
3189,2291,83,0
3189,1612,84,0
3189,4108,85,0
3189,3498,86,0
3189,2729,87,0
3189,1751,88,0
3189,1902,89,0
3189,2489,90,0
3189,1278,91,0
3189,2324,92,0
3189,568,93,0
3189,3042,94,0
3189,2054,95,0
3189,3455,96,0
3189,400,97,0
3189,4450,98,0
3189,496,99,0
3479,3479,0,1
3479,393,1,0
3479,2456,2,0
3479,4337,3,0
3479,2580,4,0
3479,895,5,0
3479,2303,6,0
3479,3414,7,0
3479,891,8,0
3479,4687,9,0
3479,1257,10,0
3479,1204,11,0
3479,4872,12,0
3479,1902,13,0
3479,1404,14,0
3479,3691,15,0
3479,2322,16,0
3479,3301,17,0
3479,2770,18,0
3479,2543,19,0
3479,2722,20,0
3479,3353,21,0
3479,3201,22,0
3479,945,23,0
3479,272,24,0
3479,3233,25,0
3479,4438,26,0
3479,138,27,0
3479,1382,28,0
3479,1172,29,0
3479,3576,30,0
3479,959,31,0
3479,4191,32,0
3479,4289,33,0
3479,1296,34,0
3479,2694,35,0
3479,3901,36,0
3479,623,37,0
3479,4830,38,0
3479,3987,39,0
3479,181,40,0
3479,4421,41,0
3479,3552,42,0
3479,3606,43,0
3479,2958,44,0
3479,4159,45,0
3479,482,46,0
3479,3756,47,0
3479,522,48,0
3479,1102,49,0
3479,2000,50,0
3479,3944,51,0
3479,4119,52,0
3479,2913,53,0
3479,3178,54,0
3479,1577,55,0
3479,4644,56,0
3479,4051,57,0
3479,681,58,0
3479,1147,59,0
3479,2420,60,0
3479,1984,61,0
3479,2461,62,0
3479,2558,63,0
3479,2323,64,0
3479,461,65,0
3479,2364,66,0
3479,3705,67,0
3479,1262,68,0
3479,2049,69,0
3479,3146,70,0
3479,590,71,0
3479,4336,72,0
3479,3101,73,0
3479,4749,74,0
3479,3486,75,0
3479,572,76,0
3479,4508,77,0
3479,2354,78,0
3479,2453,79,0
3479,2129,80,0
3479,1017,81,0
3479,3177,82,0
3479,1589,83,0
3479,2796,84,0
3479,2738,85,0
3479,1680,86,0
3479,2868,87,0
3479,2004,88,0
3479,3951,89,0
3479,1769,90,0
3479,1689,91,0
3479,244,92,0
3479,267,93,0
3479,1676,94,0
3479,1589,95,0
3479,156,96,0
3479,43,97,0
3479,2642,98,0
3479,1598,99,0
3434,3434,0,1
3434,2855,1,0
3434,1665,2,0
3434,3443,3,0
3434,3658,4,0
3434,133,5,0
3434,612,6,0
3434,2410,7,0
3434,3398,8,0
3434,4668,9,0
3434,365,10,0
3434,2836,11,0
3434,1349,12,0
3434,1464,13,0
3434,2003,14,0
3434,4622,15,0
3434,290,16,0
3434,1970,17,0
3434,2492,18,0
3434,3701,19,0
3434,419,20,0
3434,3968,21,0
3434,1967,22,0
3434,1800,23,0
3434,232,24,0
3434,3782,25,0
3434,2935,26,0
3434,2553,27,0
3434,3188,28,0
3434,2465,29,0
3434,2688,30,0
3434,1817,31,0
3434,408,32,0
3434,331,33,0
3434,991,34,0
3434,279,35,0
3434,442,36,0
3434,2853,37,0
3434,140,38,0
3434,4223,39,0
3434,4779,40,0
3434,931,41,0
3434,23,42,0
3434,1966,43,0
3434,1707,44,0
3434,48,45,0
3434,4550,46,0
3434,2125,47,0
3434,3176,48,0
3434,90,49,0
3434,2973,50,0
3434,4821,51,0
3434,4367,52,0
3434,39,53,0
3434,3670,54,0
3434,1405,55,0
3434,1645,56,0
3434,4497,57,0
3434,4874,58,0
3434,1144,59,0
3434,3896,60,0
3434,861,61,0
3434,2027,62,0
3434,3998,63,0
3434,794,64,0
3434,366,65,0
3434,1021,66,0
3434,1292,67,0
3434,3651,68,0
3434,4710,69,0
3434,803,70,0
3434,851,71,0
3434,3143,72,0
3434,1858,73,0
3434,1369,74,0
3434,3604,75,0
3434,3218,76,0
3434,3562,77,0
3434,4720,78,0
3434,2359,79,0
3434,2677,80,0
3434,4102,81,0
3434,2482,82,0
3434,3517,83,0
3434,4104,84,0
3434,4828,85,0
3434,3651,86,0
3434,1637,87,0
3434,248,88,0
3434,2441,89,0
3434,3408,90,0
3434,994,91,0
3434,3286,92,0
3434,2269,93,0
3434,179,94,0
3434,3721,95,0
3434,3732,96,0
3434,2460,97,0
3434,1997,98,0
3434,1165,99,0
4192,4192,0,1
4192,4372,1,0
4192,4892,2,0
4192,2112,3,0
4192,3226,4,0
4192,1842,5,0
4192,15,6,0
4192,84,7,0
4192,572,8,0
4192,364,9,0
4192,2063,10,0
4192,4270,11,0
4192,3336,12,0
4192,1328,13,0
4192,2062,14,0
4192,3207,15,0
4192,4514,16,0
4192,1553,17,0
4192,3451,18,0
4192,4237,19,0
4192,4201,20,0
4192,5,21,0
4192,4527,22,0
4192,1651,23,0
4192,3427,24,0
4192,2400,25,0
4192,4593,26,0
4192,3518,27,0
4192,3019,28,0
4192,3116,29,0
4192,1213,30,0
4192,2281,31,0
4192,4832,32,0
4192,473,33,0
4192,3818,34,0
4192,2175,35,0
4192,3917,36,0
4192,1189,37,0
4192,3004,38,0
4192,2812,39,0
4192,2586,40,0
4192,266,41,0
4192,2802,42,0
4192,3787,43,0
4192,3326,44,0
4192,4224,45,0
4192,4810,46,0
4192,2653,47,0
4192,1530,48,0
4192,3814,49,0
4192,521,50,0
4192,4025,51,0
4192,186,52,0
4192,1923,53,0
4192,1662,54,0
4192,4739,55,0
4192,2121,56,0
4192,4637,57,0
4192,1562,58,0
4192,84,59,0
4192,1550,60,0
4192,2877,61,0
4192,1099,62,0
4192,3610,63,0
4192,2883,64,0
4192,169,65,0
4192,1873,66,0
4192,2573,67,0
4192,4213,68,0
4192,4854,69,0
4192,319,70,0
4192,863,71,0
4192,3886,72,0
4192,4388,73,0
4192,129,74,0
4192,3166,75,0
4192,57,76,0
4192,1568,77,0
4192,1105,78,0
4192,1294,79,0
4192,4265,80,0
4192,60,81,0
4192,197,82,0
4192,3232,83,0
4192,3485,84,0
4192,910,85,0
4192,989,86,0
4192,4852,87,0
4192,215,88,0
4192,1414,89,0
4192,3541,90,0
4192,2190,91,0
4192,2125,92,0
4192,26,93,0
4192,3471,94,0
4192,2505,95,0
4192,4505,96,0
4192,754,97,0
4192,2596,98,0
4192,3339,99,0
2310,2310,0,1
2310,4255,1,0
2310,2608,2,0
2310,3400,3,0
2310,3547,4,0
2310,3023,5,0
2310,2474,6,0
2310,498,7,0
2310,1898,8,0
2310,3645,9,0
2310,3675,10,0
2310,3326,11,0
2310,3259,12,0
2310,2222,13,0
2310,111,14,0
2310,220,15,0
2310,2035,16,0
2310,2475,17,0
2310,285,18,0
2310,382,19,0
2310,4573,20,0
2310,3029,21,0
2310,683,22,0
2310,1615,23,0
2310,1007,24,0
2310,4091,25,0
2310,337,26,0
2310,3534,27,0
2310,3860,28,0
2310,3676,29,0
2310,3070,30,0
2310,2908,31,0
2310,3740,32,0
2310,2601,33,0
2310,107,34,0
2310,3351,35,0
2310,568,36,0
2310,4067,37,0
2310,3374,38,0
2310,4164,39,0
2310,2485,40,0
2310,2709,41,0
2310,2972,42,0
2310,3573,43,0
2310,799,44,0
2310,131,45,0
2310,1062,46,0
2310,1969,47,0
2310,2109,48,0
2310,1434,49,0
2310,4743,50,0
2310,3696,51,0
2310,1255,52,0
2310,1178,53,0
2310,2313,54,0
2310,1172,55,0
2310,4613,56,0
2310,1080,57,0
2310,3853,58,0
2310,807,59,0
2310,3155,60,0
2310,2866,61,0
2310,1468,62,0
2310,38,63,0
2310,2394,64,0
2310,3570,65,0
2310,1839,66,0
2310,2151,67,0
2310,3929,68,0
2310,3858,69,0
2310,3487,70,0
2310,4091,71,0
2310,526,72,0
2310,2814,73,0
2310,445,74,0
2310,1529,75,0
2310,3565,76,0
2310,3315,77,0
2310,3219,78,0
2310,4397,79,0
2310,1519,80,0
2310,3985,81,0
2310,4064,82,0
2310,1820,83,0
2310,2993,84,0
2310,84,85,0
2310,1769,86,0
2310,3189,87,0
2310,958,88,0
2310,2301,89,0
2310,4822,90,0
2310,3471,91,0
2310,560,92,0
2310,2270,93,0
2310,3433,94,0
2310,277,95,0
2310,1632,96,0
2310,3091,97,0
2310,2104,98,0
2310,3243,99,0
3223,3223,0,1
3223,3925,1,0
3223,2710,2,0
3223,3757,3,0
3223,2704,4,0
3223,4555,5,0
3223,1699,6,0
3223,4879,7,0
3223,3218,8,0
3223,2549,9,0
3223,3841,10,0
3223,1610,11,0
3223,3011,12,0
3223,212,13,0
3223,548,14,0
3223,2367,15,0
3223,2220,16,0
3223,3493,17,0
3223,1908,18,0
3223,4797,19,0
3223,1772,20,0
3223,958,21,0
3223,2560,22,0
3223,2595,23,0
3223,1249,24,0
3223,890,25,0
3223,551,26,0
3223,3944,27,0
3223,2116,28,0
3223,665,29,0
3223,345,30,0
3223,3097,31,0
3223,2121,32,0
3223,1918,33,0
3223,4152,34,0
3223,316,35,0
3223,4283,36,0
3223,4198,37,0
3223,479,38,0
3223,3769,39,0
3223,4041,40,0
3223,1870,41,0
3223,3453,42,0
3223,1394,43,0
3223,3915,44,0
3223,3404,45,0
3223,1306,46,0
3223,2848,47,0
3223,1949,48,0
3223,2633,49,0
3223,4433,50,0
3223,2962,51,0
3223,279,52,0
3223,4308,53,0
3223,4407,54,0
3223,4542,55,0
3223,99,56,0
3223,999,57,0
3223,4659,58,0
3223,1374,59,0
3223,3925,60,0
3223,4035,61,0
3223,2418,62,0
3223,3797,63,0
3223,543,64,0
3223,773,65,0
3223,1108,66,0
3223,1795,67,0
3223,3028,68,0
3223,4110,69,0
3223,945,70,0
3223,352,71,0
3223,1880,72,0
3223,1595,73,0
3223,1744,74,0
3223,1977,75,0
3223,3908,76,0
3223,1242,77,0
3223,4086,78,0
3223,576,79,0
3223,1323,80,0
3223,3203,81,0
3223,1949,82,0
3223,4542,83,0
3223,67,84,0
3223,431,85,0
3223,1582,86,0
3223,513,87,0
3223,1443,88,0
3223,4439,89,0
3223,4845,90,0
3223,1036,91,0
3223,570,92,0
3223,1146,93,0
3223,3176,94,0
3223,4618,95,0
3223,2790,96,0
3223,138,97,0
3223,4494,98,0
3223,4810,99,0
2591,2591,0,1
2591,654,1,0
2591,1304,2,0
2591,2261,3,0
2591,3099,4,0
2591,2042,5,0
2591,4329,6,0
2591,3112,7,0
2591,3972,8,0
2591,2710,9,0
2591,2728,10,0
2591,43,11,0
2591,111,12,0
2591,496,13,0
2591,1609,14,0
2591,1546,15,0
2591,2084,16,0
2591,4155,17,0
2591,319,18,0
2591,2854,19,0
2591,3833,20,0
2591,3783,21,0
2591,2534,22,0
2591,4487,23,0
2591,393,24,0
2591,1962,25,0
2591,3718,26,0
2591,1534,27,0
2591,782,28,0
2591,1574,29,0
2591,3891,30,0
2591,1769,31,0
2591,991,32,0
2591,746,33,0
2591,846,34,0
2591,2735,35,0
2591,2884,36,0
2591,460,37,0
2591,1668,38,0
2591,3541,39,0
2591,4396,40,0
2591,1046,41,0
2591,3433,42,0
2591,1681,43,0
2591,174,44,0
2591,4690,45,0
2591,1874,46,0
2591,2282,47,0
2591,4002,48,0
2591,980,49,0
2591,902,50,0
2591,2192,51,0
2591,645,52,0
2591,4596,53,0
2591,820,54,0
2591,3703,55,0
2591,4245,56,0
2591,226,57,0
2591,1752,58,0
2591,663,59,0
2591,3611,60,0
2591,1370,61,0
2591,519,62,0
2591,1501,63,0
2591,2794,64,0
2591,3635,65,0
2591,3009,66,0
2591,2550,67,0
2591,152,68,0
2591,4795,69,0
2591,2977,70,0
2591,2047,71,0
2591,1169,72,0
2591,114,73,0
2591,4766,74,0
2591,1314,75,0
2591,4594,76,0
2591,1237,77,0
2591,2057,78,0
2591,3759,79,0
2591,2143,80,0
2591,2927,81,0
2591,1969,82,0
2591,2166,83,0
2591,1058,84,0
2591,4702,85,0
2591,722,86,0
2591,1541,87,0
2591,3002,88,0
2591,1955,89,0
2591,3037,90,0
2591,655,91,0
2591,4090,92,0
2591,972,93,0
2591,2128,94,0
2591,2274,95,0
2591,299,96,0
2591,2791,97,0
2591,2258,98,0
2591,2280,99,0
1633,1633,0,1
1633,907,1,0
1633,1523,2,0
1633,287,3,0
1633,3093,4,0
1633,4592,5,0
1633,6,6,0
1633,2682,7,0
1633,1994,8,0
1633,4245,9,0
1633,2972,10,0
1633,770,11,0
1633,3672,12,0
1633,3400,13,0
1633,3212,14,0
1633,741,15,0
1633,4070,16,0
1633,1405,17,0
1633,349,18,0
1633,1498,19,0
1633,3415,20,0
1633,3400,21,0
1633,3736,22,0
1633,2573,23,0
1633,1754,24,0
1633,1487,25,0
1633,2049,26,0
1633,3043,27,0
1633,2144,28,0
1633,4304,29,0
1633,975,30,0
1633,1185,31,0
1633,2588,32,0
1633,1584,33,0
1633,1263,34,0
1633,2440,35,0
1633,4472,36,0
1633,2308,37,0
1633,2740,38,0
1633,541,39,0
1633,3744,40,0
1633,684,41,0
1633,274,42,0
1633,1637,43,0
1633,2901,44,0
1633,4319,45,0
1633,3678,46,0
1633,762,47,0
1633,3464,48,0
1633,2146,49,0
1633,372,50,0
1633,4187,51,0
1633,1216,52,0
1633,3488,53,0
1633,216,54,0
1633,3208,55,0
1633,479,56,0
1633,135,57,0
1633,4647,58,0
1633,1015,59,0
1633,4893,60,0
1633,3013,61,0
1633,2637,62,0
1633,1942,63,0
1633,1498,64,0
1633,3995,65,0
1633,4449,66,0
1633,938,67,0
1633,2208,68,0
1633,4420,69,0
1633,3042,70,0
1633,4231,71,0
1633,4378,72,0
1633,4269,73,0
1633,3629,74,0
1633,3383,75,0
1633,1688,76,0
1633,1344,77,0
1633,3158,78,0
1633,4333,79,0
1633,2794,80,0
1633,3163,81,0
1633,1624,82,0
1633,1993,83,0
1633,696,84,0
1633,1473,85,0
1633,2588,86,0
1633,12,87,0
1633,1268,88,0
1633,1067,89,0
1633,3504,90,0
1633,4371,91,0
1633,1129,92,0
1633,1789,93,0
1633,4877,94,0
1633,356,95,0
1633,1104,96,0
1633,2379,97,0
1633,4842,98,0
1633,3107,99,0
4276,4276,0,1
4276,2241,1,0
4276,3123,2,0
